category,manufacturer,name,barcode,meas_unit,sku,taxable
1,11,Puff Pastry - Sheets,13993044,1,29930270,1
2,72,Kiwi,10898788,1,94406985,1
1,47,Grand Marnier,19032351,1,94582921,0
4,73,Wine - Fontanafredda Barolo,57465707,3,69888373,1
3,42,"Cake Circle, Foil, Scallop",41373422,4,85542597,0
1,61,Chicken - Whole Roasting,63567439,3,91833667,0
5,92,Sage - Ground,61869988,2,66112549,0
2,83,Oil - Margarine,11712297,1,65146340,0
4,62,"Bread - Bagels, Plain",88916101,3,84972187,0
4,24,Bag - Regular Kraft 20 Lb,41707603,1,62361724,1
4,33,Pastry - Plain Baked Croissant,94361073,4,73897179,0
5,61,Spice - Paprika,62363466,3,30135326,1
2,25,Apple - Fuji,98730439,1,68641301,0
4,15,Crackers - Trio,61281736,1,60715487,0
3,5,Cake - Mini Potato Pancake,98866383,2,59720856,1
4,16,"Wine - Red, Mouton Cadet",60464029,4,30221340,1
4,7,Lamb - Whole Head Off,37001871,3,91680524,0
4,27,Mustard - Dijon,86842908,4,46911491,1
4,54,Truffle Paste,29263016,4,75996490,1
3,80,Oil - Pumpkinseed,72365788,1,62225806,1
4,40,Syrup - Monin - Passion Fruit,57575336,2,56018068,0
4,56,"Beef - Cooked, Corned",22754813,1,14835373,0
4,40,Rum - Mount Gay Eclipes,87328246,4,48219486,1
4,34,Potatoes - Peeled,36294795,3,39148090,1
5,22,Grand Marnier,65322038,3,85804600,1
3,87,Cinnamon Buns Sticky,34556801,3,75791572,1
3,91,Shrimp - Prawn,46787327,1,10283011,0
5,97,Cream - 18%,86160003,1,16058358,1
1,77,Wine - Penfolds Koonuga Hill,94718758,1,98140479,1
4,82,"Bread - Rolls, Corn",98976953,4,72594782,0
1,73,Lettuce - Arugula,36323788,3,50887695,0
4,16,"Croissant, Raw - Mini",41193251,2,35430901,0
3,85,Mousse - Mango,23812399,1,63537925,1
4,49,Beans - Yellow,97642835,3,92931764,0
3,67,Orange - Tangerine,14511120,2,21223503,0
5,94,Cornflakes,92498732,2,65585519,1
2,45,"Tortillas - Flour, 8",33142695,1,49593334,0
1,46,Saskatoon Berries - Frozen,94512488,4,67651903,0
3,91,Wine - Segura Viudas Aria Brut,42964492,2,60576870,1
1,38,Food Colouring - Pink,41675872,2,15892123,1
5,81,Wine - Chianti Classica Docg,67084195,4,52624475,1
3,36,Flour - Whole Wheat,98970845,3,22789402,1
5,82,Pepper - Green,47452850,1,85146956,1
2,64,Tuna - Yellowfin,90098484,2,69263545,1
2,82,"Marjoram - Dried, Rubbed",29980525,3,16627467,1
3,28,Soap - Mr.clean Floor Soap,59889535,1,41390035,0
2,71,Cookie Dough - Double,17818673,4,52477126,0
5,32,Flour - Strong Pizza,60256392,2,92084179,0
1,40,Chip - Potato Dill Pickle,92508028,3,59729619,0
1,73,Sage - Fresh,13703339,3,36175691,1
1,42,Oyster - In Shell,89215699,1,23820919,0
4,35,Ice Cream Bar - Drumstick,50149245,1,13982060,0
4,29,Calaloo,33734548,2,25966953,1
4,17,Sage - Fresh,49096364,3,18657689,1
1,21,"Lamb - Leg, Diced",44641866,2,55454470,0
2,59,"Soda Water - Club Soda, 355 Ml",76639508,2,21405353,0
1,78,"Basil - Primerba, Paste",35261220,3,66437949,1
3,19,Bread - Italian Sesame Poly,76743073,1,39590516,0
3,44,"Liners - Banana, Paper",14301582,3,43369709,0
2,77,"Cheese - Cheddar, Old White",62215937,4,15333402,0
2,38,"Apple - Delicious, Red",97064572,4,83552920,1
3,70,Tomatoes - Hot House,98727750,3,50919226,1
1,80,Puff Pastry - Slab,61530098,1,87103391,0
5,74,"Flour - Bran, Red",25186915,4,79757031,1
3,31,Lychee,56967528,4,16865260,0
2,63,Maple Syrup,14130128,2,54680406,0
4,38,Island Oasis - Peach Daiquiri,18732027,3,49742949,0
3,77,Country Roll,62478247,1,59917883,1
4,1,"Sauce - Gravy, Au Jus, Mix",50633628,2,41497022,1
4,38,Crush - Cream Soda,29646074,4,38191084,0
4,64,Dc - Sakura Fu,94589000,4,30424694,0
5,8,Yucca,38945097,4,55103408,1
5,64,Cod - Black Whole Fillet,77217641,4,47013650,0
4,75,Sobe - Lizard Fuel,91403803,4,85974871,0
2,39,Lettuce - Boston Bib,12673329,3,45576280,0
3,24,Broom And Brush Rack Black,65352988,1,83884308,1
2,58,Pizza Pizza Dough,10558993,3,11330738,0
3,52,Pork - European Side Bacon,10874521,4,69395663,1
3,44,Puree - Guava,29197236,1,86490665,1
2,81,Sesame Seed,90773192,2,30871426,0
3,48,Soup Knorr Chili With Beans,28116092,3,93208381,0
1,96,"Coconut - Shredded, Sweet",78737206,3,74881286,1
2,11,Danishes - Mini Cheese,91506016,2,31735091,0
5,43,"Wine - White, Ej Gallo",41419757,2,35660160,0
2,70,Coffee Beans - Chocolate,75249664,2,62098005,0
1,92,Tomatoes,91157954,3,88517314,1
2,36,Cheese - Cheddarsliced,36446868,1,71173017,0
4,37,Relish,65034810,4,32913567,0
4,95,"Pasta - Canelloni, Single Serve",65779163,1,95115847,1
5,70,Sweet Pea Sprouts,28778162,1,33324471,0
5,61,Bread - French Stick,66198892,1,31223086,1
4,69,"Juice - Orange, 341 Ml",76919427,4,76415890,0
5,53,Truffle Shells - Semi - Sweet,63682544,4,96727282,1
4,11,Clams - Bay,44626063,2,88453815,1
2,51,"Ham - Smoked, Bone - In",35808801,4,97088551,0
3,36,Lettuce - Belgian Endive,80910219,3,41180066,0
1,9,Flour - Rye,32077007,3,29625106,0
1,10,Fruit Mix - Light,34778420,1,26956015,1
1,93,Raisin - Dark,82584598,2,84363831,1
5,79,Pork - Ground,75605747,2,23502005,0
4,64,"Pepper - Paprika, Spanish",95664591,3,89643231,0
2,98,Momiji Oroshi Chili Sauce,56247434,1,77226485,0
3,88,"Wine - Red, Antinori Santa",85304421,2,91200532,0
4,30,Soup - Base Broth Chix,26632496,2,39191365,0
4,32,"Pasta - Spaghetti, Dry",20797505,3,39242914,0
5,64,Hinge W Undercut,66109992,3,41857712,0
3,24,Bread - Petit Baguette,23595183,1,41424553,1
1,76,Beef Flat Iron Steak,53296654,1,58119257,1
3,32,Tuna - Sushi Grade,55397842,2,10455633,0
1,4,Oil - Olive,13706415,2,24614667,0
5,82,Tea - Mint,65306548,3,99470447,1
3,28,Sesame Seed,48601392,1,37524757,1
4,10,Chevril,38428694,2,34222770,1
3,95,Toothpick Frilled,18882943,3,68852209,1
3,54,Wanton Wrap,60810976,2,25816463,0
2,96,Dehydrated Kelp Kombo,62258855,1,77334830,0
1,23,"Lamb - Pieces, Diced",67159498,3,66774016,0
5,36,Chicken Thigh - Bone Out,41460576,2,13090456,1
2,80,Goat - Leg,82907745,3,48029491,0
4,36,"Cheese - Brie, Cups 125g",13033059,4,34271703,1
5,96,Ice Cream - Strawberry,78285458,2,16250548,1
4,7,Bag Clear 10 Lb,44900113,2,72839414,1
2,79,Chocolate Bar - Reese Pieces,15048098,3,35822462,1
2,10,Extract - Raspberry,38821428,4,36869538,0
5,97,Pepper - Scotch Bonnet,49301328,4,69414566,0
5,42,"Tortillas - Flour, 10",85651705,1,36671747,0
4,50,Chips Potato Swt Chilli Sour,73719619,2,96673044,0
1,48,Appetizer - Sausage Rolls,46475063,2,73212877,1
5,74,Sage - Fresh,22168303,3,16834637,0
1,61,Chicken - Livers,61111936,2,46332496,0
4,57,Beans - Butter Lrg Lima,87455750,4,31906101,0
1,50,Roe - White Fish,79056259,2,25873349,0
1,76,"Water, Tap",40759122,3,23583985,0
5,20,Toamtoes 6x7 Select,95866914,2,68324036,1
2,43,Veal - Liver,63749429,1,19215325,0
3,24,Sprouts - Corn,98738633,4,99787416,1
3,93,Jameson Irish Whiskey,90203670,1,55738638,0
5,66,Bagel - Sesame Seed Presliced,89545779,1,89868164,1
1,28,Spice - Pepper Portions,55709711,2,59462821,0
5,70,Apple - Macintosh,68700873,4,24375852,0
4,12,Marjoram - Fresh,69735972,4,60457544,1
3,47,Numi - Assorted Teas,62626252,3,57642532,0
2,28,"Soup - Knorr, Country Bean",78614058,2,89503153,0
1,72,Chip - Potato Dill Pickle,53923348,2,46582494,1
2,20,Cinnamon - Stick,76194999,2,80670339,1
4,11,Wine - Cave Springs Dry Riesling,42629768,2,96163275,0
5,63,Mayonnaise,30608731,4,88783258,1
4,53,Cookies Cereal Nut,60305835,3,43655922,0
1,74,Zucchini - Green,18849285,1,24981987,0
4,20,Juice - Apple 284ml,43117079,1,89228976,1
5,60,Beer - Moosehead,61054168,1,77995672,1
5,8,Muffin - Blueberry Individual,29854327,4,47011264,1
1,3,Pork - Side Ribs,45875016,3,83165466,1
2,19,Flower - Commercial Spider,46790109,1,64210235,0
1,96,Chinese Foods - Plain Fried Rice,21479100,3,55566998,1
5,30,Corn - Mini,44973394,3,43798778,0
5,8,Tea - Green,25097929,1,15110072,0
3,40,Breadfruit,25408556,4,10191905,1
4,50,Bread - French Baquette,33571110,1,91855971,0
3,81,Flour - Rye,48793777,3,65928076,0
3,6,Berry Brulee,90725000,4,85491215,0
5,94,Cheese - Valancey,23327287,4,32407416,1
3,85,Salami - Genova,58641594,1,49314689,1
3,91,Olives - Morracan Dired,25204215,3,75032427,1
1,13,"Shrimp - 16/20, Peeled Deviened",18032155,2,91929686,1
2,80,Wine - Crozes Hermitage E.,40965327,1,73529674,0
2,99,Garlic - Elephant,20801845,4,53556548,0
2,34,Yams,30580880,1,16937519,1
1,21,Sobe - Orange Carrot,11917250,1,40583828,1
1,70,Clam Nectar,11062046,4,53964423,1
4,7,"Liners - Banana, Paper",96038206,3,23053462,0
3,67,"Croissant, Raw - Mini",18734063,2,88166196,0
2,56,Ice Cream - Chocolate,75784633,3,39638142,1
1,56,Chocolate - Compound Coating,14796167,4,39122175,0
3,78,Bread - Sour Sticks With Onion,80977395,4,63404865,1
5,8,"Artichoke - Bottom, Canned",20735192,2,97782105,0
4,71,Cotton Wet Mop 16 Oz,73108888,1,50669680,0
1,16,Rabbit - Legs,65419255,4,86650484,0
2,59,Bagels Poppyseed,71629384,2,80266990,1
1,57,Wine - Casillero Del Diablo,55662812,1,74202636,1
1,51,Olive - Spread Tapenade,27496514,4,42415386,0
2,86,"Turkey - Breast, Double",95802230,1,28089041,0
3,23,"Lid - High Heat, Super Clear",74445890,1,23694862,1
5,22,Coffee Cup 16oz Foam,38562434,4,19537544,1
3,23,Daikon Radish,29386005,3,65670265,1
4,95,"Beans - Black Bean, Preserved",16716285,2,63271369,0
3,62,Wine - Prem Select Charddonany,73538016,4,18112980,1
5,6,Scallop - St. Jaques,87762258,2,74382462,1
1,72,Cheese - Cream Cheese,28161505,1,74834686,1
4,68,"Beef - Roasted, Cooked",59961319,2,22828209,1
3,90,"Juice - Clam, 46 Oz",91849482,1,44330717,1
5,71,Wine - Chateau Bonnet,85725730,3,14635042,0
1,70,"Pesto - Primerba, Paste",98591935,1,78649780,1
5,2,Icecream - Dstk Strw Chseck,61333244,1,30567672,0
3,1,Water - Evian 355 Ml,55888501,1,15111737,1
1,82,"Lamb - Leg, Diced",20644188,3,18078388,0
1,21,Tahini Paste,74981459,1,27000147,1
2,73,Wonton Wrappers,89679618,1,31842550,0
1,11,"Soup - Clam Chowder, Dry Mix",95188224,1,35530026,0
3,88,Barramundi,74501970,2,83102202,0
5,25,Rosemary - Fresh,19600638,1,66675446,1
2,100,"Sauce - Apple, Unsweetened",42131497,2,49391249,0
3,1,Sauce - Cranberry,18989979,3,12385954,1
5,38,"Gingerale - Schweppes, 355 Ml",36165024,4,62926891,0
1,67,Ice Cream - Vanilla,33989306,2,25372108,1
2,32,Chocolate Eclairs,69394471,4,87387995,1
2,24,Lettuce - Boston Bib - Organic,98721383,1,10164111,0
5,10,Chicken Breast Wing On,79624437,1,17760447,0
3,39,Beer - Corona,17344751,3,57305695,1
4,69,Cheese - St. Paulin,35508656,3,65531348,0
1,43,Limes,33331789,2,55565586,1
3,65,Lemon Pepper,12408290,2,59820429,0
3,46,Beer - Upper Canada Lager,74634305,3,88534521,1
2,19,Coffee - Irish Cream,49527431,2,38876367,1
1,42,Juice - Prune,11787876,3,53649550,0
1,70,Figs,18827879,2,71762619,0
4,43,Potatoes - Mini Red,66303420,4,13349553,1
2,22,Oil - Pumpkinseed,84077067,4,84741716,1
1,42,Pasta - Angel Hair,85190589,3,78785753,0
4,93,Lime Cordial - Roses,12127792,3,56131061,1
3,14,"Tomatoes - Diced, Canned",11413886,1,24056016,1
5,3,Anchovy Paste - 56 G Tube,11271427,4,96516936,0
2,18,Cheese - Parmigiano Reggiano,71056318,4,23797870,0
5,96,Flower - Carnations,79887710,4,69980141,0
5,73,Anchovy Fillets,59076638,1,17686466,0
4,12,Wonton Wrappers,28656251,1,54219451,0
2,46,Chicken - Wieners,15126653,4,13376442,0
3,77,Asparagus - Frozen,25948219,4,15211693,1
4,43,Tea Leaves - Oolong,30058798,4,28350233,1
2,33,"Tart Shells - Barquettes, Savory",59560204,2,65299941,0
3,36,Beef Wellington,34938656,1,64864133,0
4,97,Macaroons - Two Bite Choc,51092840,3,49377521,0
4,98,Skirt - 29 Foot,78759153,1,39906148,0
3,57,"Pork - Loin, Bone - In",54050874,3,37665775,1
1,10,Wine - Acient Coast Caberne,87715893,3,76654378,1
3,88,"Lid - High Heat, Super Clear",82968722,3,63815998,0
4,5,Tea - Lemon Green Tea,29682681,4,18701612,0
2,27,The Pop Shoppe Pinapple,10715672,2,78227217,0
2,85,Flour - Cake,73405489,4,56460982,1
4,64,Muffin Batt - Blueberry Passion,54652864,1,45203552,0
5,68,Silicone Paper 16.5x24,89442672,1,48264467,0
2,66,Cheese - Taleggio D.o.p.,87551791,2,95091492,1
4,51,Tomato Paste,42583469,1,71619627,0
5,34,Salmon Steak - Cohoe 6 Oz,66800084,2,18089375,0
4,45,"Artichokes - Knobless, White",46584736,2,90282645,1
5,78,Bonito Flakes - Toku Katsuo,45163584,1,76868818,0
4,5,Pheasants - Whole,15625370,1,84338434,0
4,66,Wine - Pinot Noir Latour,79136606,4,71326363,1
1,6,Wiberg Cure,50361418,3,63801226,0
5,36,"Pasta - Lasagna Noodle, Frozen",39159086,4,79064078,1
1,96,Longos - Chicken Wings,16843246,2,76880294,0
4,78,Fruit Salad Deluxe,56893274,1,11776122,1
5,81,"Pasta - Gnocchi, Potato",28426034,1,12033170,0
3,41,Pepper - Red Chili,86226229,1,62025994,0
4,88,Wine - Ej Gallo Sierra Valley,32573652,1,62573394,1
1,65,Savory,11816478,1,20582870,1
1,56,Beer - Original Organic Lager,75797173,1,62362426,1
2,55,Campari,62076069,4,21522784,1
1,70,Sprouts - Alfalfa,99504442,3,19644328,1
2,25,Oyster - In Shell,51602468,2,49668401,0
1,75,Sausage - Liver,48145308,2,96552415,0
5,14,Broom - Push,97732873,1,78342338,0
2,18,Port - 74 Brights,12485721,3,93277729,1
3,22,Wine - Touraine Azay - Le - Rideau,25029825,2,51779377,0
4,23,Wine - Vineland Estate Semi - Dry,92039481,2,13489618,0
5,7,"Yogurt - Strawberry, 175 Gr",27411661,1,80351702,0
4,37,Wine - Cousino Macul Antiguas,56714663,2,96478005,0
4,12,"Juice - Pineapple, 48 Oz",54745807,1,97578983,1
4,34,Wine - German Riesling,34515875,4,41562123,1
1,56,Mudslide,48100865,3,58055984,0
4,84,Beef - Eye Of Round,67545192,4,61542442,0
4,36,Ice Cream - Vanilla,80462238,1,19956206,1
3,97,"Doilies - 8, Paper",46572775,2,94531975,1
4,90,Foam Tray S2,18479941,2,29392136,0
5,56,"Chicken - Thigh, Bone In",68871164,3,60592180,0
5,69,Tomatoes - Grape,94414506,1,64992379,0
2,31,Chambord Royal,46298975,4,56655526,1
5,59,Beer - True North Lager,38348639,4,83830457,1
4,54,Soup Campbells Beef With Veg,59850753,4,95490351,0
5,65,Corn Shoots,61513822,2,34773096,0
3,91,Vinegar - Red Wine,91554964,3,96313606,0
5,71,Capers - Pickled,75981982,4,45406520,0
3,73,Beef Cheek Fresh,76511774,4,29769516,1
5,70,Coconut Milk - Unsweetened,32617145,3,42080300,0
3,62,Sesame Seed,17283510,4,45836803,0
3,62,"Soup - Knorr, Country Bean",74212487,4,53245507,1
3,82,"Veal - Insides, Grains",19899110,2,90315805,0
4,57,Pork Casing,18470684,2,36999910,0
1,89,Orange Roughy 4/6 Oz,17733971,1,29278565,0
1,28,Tea - Mint,92569290,4,64165018,1
1,70,Coffee Caramel Biscotti,84397967,4,86652294,1
3,20,Alize Gold Passion,38638613,1,79946410,1
3,63,Cloves - Ground,69329931,2,97490688,1
3,62,Wine - Shiraz South Eastern,34549709,1,48513946,1
5,37,"Carrots - Mini, Stem On",87919418,4,24729063,0
2,55,Oil - Avocado,18470679,1,85538639,1
2,21,Yeast Dry - Fermipan,17039594,1,88116846,0
5,4,Sea Urchin,21601651,1,85237315,0
3,74,Pears - Anjou,13347535,2,39188879,0
2,97,Longos - Chicken Curried,25705908,3,88330222,0
4,71,Myers Planters Punch,43266236,4,14117757,0
3,4,Chocolate Bar - Oh Henry,57260488,4,23962019,0
4,13,Broom And Brush Rack Black,12564368,3,79414750,1
2,98,Wine - Vineland Estate Semi - Dry,62358714,4,18878074,1
4,10,"Cup - 6oz, Foam",39905917,2,59787994,0
3,37,Wine - Port Late Bottled Vintage,82893222,4,65798948,0
4,87,Toamtoes 6x7 Select,69161026,2,17709795,1
4,21,Temperature Recording Station,26584929,4,15579385,0
1,3,"Pepper - Black, Ground",78526079,1,19933774,1
5,8,Coffee Swiss Choc Almond,19334573,2,33361510,0
2,13,"Pasta - Penne Primavera, Single",34958058,3,88306106,1
3,64,Ham - Procutinni,31948597,2,32809189,0
4,90,"Mushroom - Trumpet, Dry",90074289,4,52175405,1
5,26,Bag - Clear 7 Lb,25021659,3,47543094,1
2,34,Mangostein,75404740,2,44819548,0
1,47,Oven Mitts - 15 Inch,74854460,3,33612159,0
4,19,Bread - Pain Au Liat X12,80920088,4,88465082,1
3,37,Corn - Mini,80210684,2,17906803,0
3,84,Ice Cream - Chocolate,62952112,1,77364496,1
4,47,Chocolate Bar - Oh Henry,45429757,3,27528846,1
5,81,Squash - Guords,59417369,1,93088778,1
5,4,"Coconut - Shredded, Sweet",79194619,3,64657529,0
3,35,Lemons,72056003,1,32272148,1
3,49,"Nut - Almond, Blanched, Sliced",77848669,1,30576432,1
5,18,Urban Zen Drinks,64388216,4,24022251,0
2,99,Juice - Apple 284ml,69864861,2,54626629,0
5,81,"Veal - Brisket, Provimi, Bone - In",93062125,3,46630459,1
2,23,Appetiser - Bought,83517593,1,95748673,1
2,71,Baking Powder,45279955,3,56152269,1
1,99,Carbonated Water - Peach,70527079,2,12015598,1
4,84,Pastry - Cherry Danish - Mini,84390814,3,58045335,0
5,68,Fib N9 - Prague Powder,35829071,1,41231004,1
2,55,"Beef - Rouladin, Sliced",22915546,3,63636270,1
5,53,Chocolate Bar - Reese Pieces,30075198,3,99874325,0
3,19,Vinegar - Rice,33936306,1,32575114,1
1,59,Mint - Fresh,64364157,1,94056556,1
4,58,Duck - Legs,72461402,1,58347139,1
4,72,Shrimp - Black Tiger 16/20,65164181,1,28917204,0
3,52,Table Cloth 54x54 White,61223617,3,18034227,1
4,1,Cumin - Ground,41756801,2,91176529,1
1,59,Fireball Whisky,84312209,1,26000258,0
2,79,Iced Tea Concentrate,33625202,4,71942996,1
4,85,"Coconut - Shredded, Sweet",72465721,2,10689575,1
1,50,Plastic Wrap,99810317,4,23824677,0
3,54,Kellogs All Bran Bars,29035846,4,81966577,0
1,69,Pork - Hock And Feet Attached,21566576,4,88243077,1
5,47,Wine - Peller Estates Late,47151305,3,99135054,0
4,72,Tomato - Peeled Italian Canned,30856017,3,83644943,0
5,84,Mahi Mahi,87124063,4,90011367,0
1,47,"Sauce - White, Mix",97772454,2,42665731,1
5,36,"Octopus - Baby, Cleaned",46175217,1,19745629,0
4,23,Oil - Macadamia,57383000,3,65874806,0
5,78,Creme De Cacao White,14382827,1,66494694,0
1,49,Pomegranates,84625481,2,19293164,1
1,79,Liners - Baking Cups,59521348,4,79481113,1
5,5,"Mushroom - Chanterelle, Dry",76581691,4,74182629,0
2,81,Duck - Whole,98608024,3,93146496,1
3,12,Olives - Stuffed,29389435,1,94039277,1
5,66,"Bread - White, Sliced",44123881,1,62261879,0
5,52,Yogurt - Assorted Pack,52483833,4,23269853,1
3,46,Pepper - Gypsy Pepper,67316896,3,73897907,1
4,72,White Baguette,19959000,4,54482075,0
4,74,Garlic - Peeled,67769079,4,23005147,0
2,4,Rootbeer,74435471,2,55195973,1
3,67,Apple - Macintosh,76515769,1,28724127,0
4,41,"Salmon - Atlantic, No Skin",91335295,2,20745441,0
3,99,Squash - Pepper,42008465,3,12555343,1
4,45,Pepper - Cayenne,17402617,1,30569280,0
5,61,Carrots - Jumbo,20694881,1,17804498,0
3,71,Vacuum Bags 12x16,89204075,2,17117630,0
1,74,"Wine - Red, Cooking",80824296,4,85424475,1
3,2,Ecolab Silver Fusion,78436190,2,44752485,1
5,51,Flower - Commercial Spider,56972794,1,30712594,1
2,85,Bread - Calabrese Baguette,53864811,3,10160057,0
4,49,Cookies - Englishbay Oatmeal,57242840,3,11107807,0
1,79,Foam Tray S2,63364839,4,19840560,0
5,78,Lettuce - California Mix,78288484,3,79134955,1
5,88,Hummus - Spread,98570546,3,13987652,0
5,38,Dasheen,23307475,3,63940336,1
5,80,Onions Granulated,79478154,1,72460706,1
5,4,Pepper - Cubanelle,75641518,3,23531601,1
4,72,"Turkey - Breast, Double",95950436,1,69591847,0
4,100,Shrimp - Black Tiger 16/20,16317825,2,61544657,1
1,44,"Wine - White, Colubia Cresh",25159998,1,85344908,0
1,54,"Lettuce - Romaine, Heart",35038687,1,12758380,1
4,24,Garbage Bags - Clear,95170620,3,94148531,1
5,23,Plate Pie Foil,74553130,3,83558619,0
4,98,Island Oasis - Magarita Mix,31458304,4,79807886,0
2,78,Appetizer - Chicken Satay,70514730,1,65143999,1
5,24,Foam Cup 6 Oz,73310323,4,62725420,1
1,47,"Soup - Campbells, Chix Gumbo",76945263,2,14884166,0
5,69,Lid - 0090 Clear,21496476,1,43583493,0
5,8,"Beans - Black Bean, Preserved",73806175,2,41447022,0
2,83,"Wine - White, Riesling, Semi - Dry",54115836,4,17998962,1
3,53,Butter - Pod,23546818,4,53742991,1
5,34,Wine - Spumante Bambino White,53752705,3,67304816,1
4,66,Rice - Long Grain,93116617,1,25816455,1
5,87,Longos - Chicken Curried,48889045,2,23325907,0
2,7,Browning Caramel Glace,86421898,1,55339847,1
2,16,Tobasco Sauce,19633723,3,30967535,0
5,97,Wine - Port Late Bottled Vintage,84284323,3,47607227,1
3,85,Cheese - Gorgonzola,70691428,3,78735892,1
2,39,Snapple Raspberry Tea,87262679,4,88300489,1
5,28,Chicken - Whole,75188665,2,71407430,1
5,13,Sauce - Marinara,23186050,2,14090857,1
5,8,Blueberries,89821725,1,83010964,0
2,93,Sunflower Seed Raw,19065083,2,72448033,1
1,20,Soup - Cream Of Broccoli,36790960,1,84749715,0
5,12,Tart - Raisin And Pecan,24902155,2,49858583,1
4,41,"Tortillas - Flour, 10",25015751,4,10303343,1
1,9,Wine - Manischewitz Concord,33054747,1,30301099,0
1,11,Wine - Pinot Noir Latour,92307495,2,34911439,1
2,8,Bread - Malt,12038305,1,31555587,0
4,77,"Soup - Campbells, Cream Of",30064960,1,19339093,0
5,76,Pickles - Gherkins,39806444,4,66718259,1
1,61,Beef - Short Ribs,57444270,3,59208072,1
3,8,Clam Nectar,92528064,4,23030610,1
3,25,Calvados - Boulard,78268685,3,62329835,1
4,23,Glass - Juice Clear 5oz 55005,71866076,2,49931093,1
5,46,Venison - Denver Leg Boneless,91781536,1,51911909,1
1,54,"Pasta - Lasagna, Dry",64309648,2,39678313,0
4,33,Beer - Tetleys,47161585,4,43150029,1
3,58,Savory,33473786,4,59995191,1
4,7,Milkettes - 2%,71781570,1,26220173,0
1,93,Wine - Prosecco Valdobiaddene,98142924,1,30027112,0
4,51,Guinea Fowl,80235215,1,57013099,0
1,33,Oven Mitt - 13 Inch,99493894,2,11483157,0
5,40,"Wine - Red, Metus Rose",96189509,3,54410179,1
5,12,Bandage - Fexible 1x3,85611433,1,77584655,1
5,25,Cinnamon Rolls,65701027,1,94512107,1
5,46,"Bread - Bagels, Plain",75271209,4,65159614,0
5,72,Pineapple - Golden,25594239,4,58117427,0
4,84,"Beef - Outside, Round",18291550,2,12568888,1
3,36,Wine - Duboeuf Beaujolais,76489255,1,38324790,0
4,49,Bagelers,99715248,2,89431538,1
4,47,Fond - Neutral,38844777,1,34155039,1
3,13,Soupcontfoam16oz 116con,41278713,1,68924779,0
2,27,"Shrimp - 16/20, Peeled Deviened",52651061,3,49562447,0
2,41,Bag Stand,89401891,1,15763957,0
2,9,Bread - Olive,43457952,2,70396618,0
4,29,Truffle Paste,17688324,4,54935491,1
1,3,Squid - U 5,92012991,1,95395651,1
3,63,Wine - Tio Pepe Sherry Fino,92183671,3,24474549,0
4,60,Maintenance Removal Charge,81020075,3,17091163,1
4,91,Bacardi Mojito,51364128,3,20931752,0
3,72,Ham - Cooked,13476213,2,86960125,1
5,20,Chick Peas - Canned,43149603,2,73596528,1
2,13,"Wine - Magnotta - Red, Baco",48840657,4,69966769,1
3,78,Wine - Periguita Fonseca,56630115,4,26176501,0
2,42,"Pasta - Detalini, White, Fresh",45066846,1,89604297,0
3,65,Onion - Dried,50394219,3,74377946,0
2,61,Sauce - Oyster,73991583,4,78688461,0
2,36,"Beef - Ox Tail, Frozen",65388046,3,27656651,1
4,12,Kellogs All Bran Bars,57197337,2,85375832,1
3,77,"Bread - Sticks, Thin, Plain",40687107,4,34953492,0
3,35,Chicken - Whole Fryers,30114820,2,63043291,1
4,22,"Pasta - Lasagne, Fresh",75573575,3,26269007,1
5,43,Versatainer Nc - 8288,54787867,2,41301989,0
4,85,Initation Crab Meat,80501356,2,28920547,0
3,32,Cranberries - Dry,59810922,2,71657098,0
3,41,Bulgar,46633365,2,71401877,1
1,53,Chinese Foods - Chicken,51689086,4,59772263,1
2,43,Salmon Steak - Cohoe 8 Oz,70167898,3,33120762,1
3,39,Coffee - Frthy Coffee Crisp,29346102,2,76844278,1
4,24,Spice - Greek 1 Step,81202279,3,13065916,1
4,66,Onions - Red Pearl,14781736,4,30659834,1
5,57,"Beef - Tongue, Fresh",82247544,1,68036743,1
2,74,Lotus Rootlets - Canned,39933524,4,20213232,1
3,90,Lobak,40929685,3,57231511,0
2,71,Savory,36837082,2,33178520,1
1,9,Pork - Back Ribs,86196404,4,84851843,1
2,4,Trueblue - Blueberry 12x473ml,46163009,3,21563262,0
2,79,Wine - Two Oceans Sauvignon,86997208,2,21862620,1
1,8,Wine - Pinot Noir Stoneleigh,23804252,3,36397069,0
5,84,Mustard - Seed,38016364,3,37918193,0
3,52,Lobster - Base,37191199,4,57364950,0
2,92,Oil - Shortening - All - Purpose,94453862,2,29985864,1
4,9,Spice - Onion Powder Granulated,40001421,4,29526857,1
5,71,Bread - Pumpernickel,83874475,4,30613257,0
3,31,Wine - Jaboulet Cotes Du Rhone,16361858,2,19834241,0
3,96,Pepper Squash,37709235,1,28067900,0
1,22,Pie Filling - Apple,43774912,2,97461636,1
1,47,Magnotta - Bel Paese White,10093509,1,23883110,0
2,25,Tarragon - Fresh,85213668,4,39309424,0
4,47,Muffin Puck Ww Carrot,21514111,1,36894605,0
5,79,Parsley - Fresh,31036194,3,42818396,1
3,17,Piping - Bags Quizna,11135554,1,35541475,0
5,51,Rootbeer,76461621,3,52068935,0
4,35,Oil - Canola,49230358,1,87808207,1
3,77,Wine - Sawmill Creek Autumn,11860875,2,94954739,1
4,87,Sloe Gin - Mcguinness,75282388,4,78603225,0
